Index,demand
1250,0.12159471011597107
1251,0.0462959989224006
1252,0.025871773734281654
1253,0.012753794711130117
1254,0.009336790007847897
1255,0.07050054365949619
1256,0.006061761938523603
1257,0.014017134161476803
1258,0.08009404069785209
1259,0.1300844049597746
1260,0.11704530514835482
1261,0.12459503907426131
1262,0.09818982568531458
1263,0.16313308657464973
1264,0.1199727406739495
1265,0.022461268098940262
1266,0.1512064032716548
1267,0.28638432437058475
1268,0.018989572007261944
1269,0.06808040942942407
1270,0.7197884681615495
1271,0.9319578665563487
1272,0.4724629732038891
1273,0.0050308969587518505
1274,0.02950726482813128
1275,0.01307341494242613
1276,0.03498369781632665
1277,0.3143175131623975
1278,0.07285721367622891
1279,0.013708529385465695
1280,0.05709355747174015
1281,0.00676120849666541
1282,0.06447490248602694
1283,0.06595484791117308
1284,0.06628358689535076
1285,0.01310358982476934
1286,0.2586443236916844
1287,0.01899050402551218
1288,0.05145240129221157
1289,0.13052830418339229
1290,0.14570996838854788
1291,0.07233534435993547
1292,0.056436156145397924
1293,0.10562660059327911
1294,0.09871472335019014
1295,0.025516166363634612
1296,0.11987717750395775
1297,0.0931117531040197
1298,0.12709949077160224
1299,0.7242376257868457
1300,0.9276903606992914
1301,0.4843073692697199
1302,0.011981731918921896
1303,0.0955800972167138
1304,0.022811829997368104
1305,0.19890460211030217
1306,0.09475990613728691
1307,0.16283073928631037
1308,0.049704059278324976
1309,0.06025164518406847
1310,0.0170448285514787
1311,0.04564630075773566
1312,0.1349519386711023
1313,0.2751503210241072
1314,0.11091893108082643
1315,0.4893948329498868
1316,0.26293077310189517
1317,0.14734779171388185
1318,0.17493545622096449
1319,0.10842114884421704
1320,0.0742834265005042
1321,0.15418174519947556
1322,0.041731472905314294
1323,0.037332311388907795
1324,0.016464002341728876
1325,0.10962959933011726
1326,0.11192851860990291
1327,0.02905054725271631
1328,0.0778452549737069
1329,0.015877684459872747
1330,0.8533214113441229
1331,0.9989480602929025
1332,0.9136554100229768
1333,0.02456913512457912
1334,0.25978086554305846
1335,0.2561043047370573
1336,0.01962499332518447
1337,0.01534631425851722
1338,0.015623873818004648
1339,0.056495222752850856
1340,0.11593416792988026
1341,0.06936741882760863
1342,0.4081074463355303
1343,0.541284957296435
1344,0.08557080236707636
1345,0.13994512302516687
1346,0.13810231063071557
1347,0.18792827341049712
1348,0.09470014845369062
1349,0.3190125275159629
1350,0.10726790235804129
1351,0.025864689385854865
1352,0.08323585090398088
1353,0.11616510330004425
1354,0.1025771272779492
1355,0.04892618030174005
1356,0.42517255352139194
1357,0.4174778212570685
1358,0.14691888796147645
1359,0.0629679436646369
1360,0.02231915562501555
1361,0.14334306059237945
1362,0.007127383573274582
1363,0.06925795265270113
1364,0.1724961275946551
1365,0.022513856409988764
1366,0.037388654830976455
1367,0.042918973360947146
1368,0.015026799595507097
1369,0.012876758793093268
1370,0.04942734529928819
1371,0.04682517925336352
1372,0.34707267827313854
1373,0.684602043903119
1374,0.3972492119285752
1375,0.27483682389144143
1376,0.12346909008314749
1377,0.18463031191863477
1378,0.27979818178955984
1379,0.4730731169386373
1380,0.10672457880535673
1381,0.028687980429384405
1382,0.02672081553817747
1383,0.024245752670172826
1384,0.16561794913687053
1385,0.27544504971099026
1386,0.03710422972080054
1387,0.3192051404127247
1388,0.29112206356086423
1389,0.27909587721620394
1390,1.0
1391,0.1059891916832412
1392,0.016814466913836236
1393,0.14061700620518125
1394,0.1557781952541089
1395,0.02486991947902407
1396,0.0689301812044479
1397,0.3608835235653902
1398,0.07835819015768103
1399,0.044395295459241174
1400,0.04491874751783945
1401,0.06106560054457897
1402,0.15164189797392186
1403,0.4058573326154786
1404,0.3141038092716453
1405,0.5337275858608502
1406,0.4034718427803816
1407,0.17284816956864274
1408,0.28912842111862985
1409,0.32849453546633295
1410,0.018256920250511278
1411,0.14899993048044255
1412,0.09205315354603519
1413,0.055495064262242405
1414,0.2853302977903144
1415,0.28395775150429464
1416,0.05883993040599187
1417,0.4652216392501243
1418,0.28497837627247496
1419,0.007102365694782254
1420,0.07859752990331866
1421,0.125238896434284
1422,0.09133363097565679
1423,0.055614623723397406
1424,0.010204537157359186
1425,0.008263688597193843
1426,0.008931479958391619
1427,0.03429323783240069
1428,0.06632590261439163
1429,0.10685844590292873
1430,0.11656779290051048
1431,0.16198343478610697
1432,0.41840588111136473
1433,0.8056966157912828
1434,0.4193388061881564
1435,0.40161831044375496
1436,0.6167046795728044
1437,0.10875977581274533
1438,0.013107919763807459
1439,0.033474932254947624
1440,0.06367629836985146
1441,0.13801055084452896
1442,0.17214849158793433
1443,0.0765745815961282
1444,0.017853659425916307
1445,0.054162279971826946
1446,0.1496984965389407
1447,0.014458835962269935
1448,0.046817410192937774
1449,0.13281091517210514
1450,0.01400796979488033
1451,0.031858550019093476
1452,0.019406586284154325
1453,0.01500963064054241
1454,0.011160763424450175
1455,0.03414441668026237
1456,0.09762037921760455
1457,0.06108458923178994
1458,0.10943728117160018
1459,0.3010272259829256
1460,0.2976370761033495
1461,0.2149371284037623
1462,0.6165732952696283
1463,0.6190891704121222
1464,0.4337806522130294
1465,0.08900813750756231
1466,0.02588225462182567
1467,0.01942674536468882
1468,0.06076109286296249
1469,0.11402932096175186
1470,0.015189062091590742
1471,0.03243310493140571
1472,0.5164979087262044
1473,0.06105906867168165
1474,0.014280582867650568
1475,0.0695803193771098
1476,0.039335998329317834
1477,0.08728438447096024
1478,0.059613294490884434
1479,0.053083255501413545
1480,0.013300988550442322
1481,0.04139254405127918
1482,0.025290344258918514
1483,0.1010338577702085
1484,0.14365489259974165
1485,0.4925672667482898
1486,0.4198972624716142
1487,0.22806491668690523
1488,0.7453900642200258
1489,0.41993351977264765
1490,0.4864865600566897
1491,0.15908818870100103
1492,0.039626299973941924
1493,0.020307452859741365
1494,0.04788455054378676
1495,0.053803313104815634
1496,0.05061685946465953
1497,0.02928859395055794
1498,0.04765680863184773
1499,0.43099469523331013
1500,0.10758399846556704
1501,0.35897492010540033
1502,0.04983641896731034
1503,0.10062689918030521
1504,0.12505617752832773
1505,0.14513988343683848
1506,0.16667727768272658
1507,0.027354421125329022
1508,0.04019712008829747
1509,0.28573307483156163
1510,0.5234014334299053
1511,0.39124246851647493
1512,0.4245182895023492
1513,0.1320444740495763
1514,0.406642675698142
1515,0.18162708397603788
1516,0.08365574701737703
1517,0.0205921449907718
1518,0.052897718595151806
1519,0.031801257982107214
1520,0.12221393273021497
1521,0.23111137973914267
1522,0.05183902123485516
1523,0.284893292467705
1524,0.023710541425041337
1525,0.06898201208210676
1526,0.17600028603151263
1527,0.04539818978938751
1528,0.008485308690122432
1529,0.13757456766651846
1530,0.15336558202379083
1531,0.040604476640882715
1532,0.23606923372141153
1533,0.18334769182154415
1534,0.08538468021580073
1535,0.09061897326945424
1536,0.019889935755056962
1537,0.08552525611420914
1538,0.0913527010312608
1539,0.0631619679371566
1540,0.09960309054670792
1541,0.22946866832115972
1542,0.036265919547075524
1543,0.031432775962976695
1544,0.12538191868991846
1545,0.008953000479646981
1546,0.008829092066851897
1547,0.08800953944878269
1548,0.03279440764566041
1549,0.029453358755556422
1550,0.15246973310642678
1551,0.04854220037667685
1552,0.0630621049796499
1553,0.004379636685482283
1554,0.07662545998943894
1555,0.17937080334903654
1556,0.41284813905561746
1557,0.3451371549262708
1558,0.014200460660335102
1559,0.015012960291035474
1560,0.0795621548373257
1561,0.012204957651434345
1562,0.0630384902840608
1563,0.12917131273349267
1564,0.011160688222652383
1565,0.02202442154321651
1566,0.01564116942350382
1567,0.022704592926273498
1568,0.025660070944071883
1569,0.07967086033093276
1570,0.11225219959956778
1571,0.272013037571293
1572,0.01212817154984302
1573,0.013008229382915956
1574,0.0693799053028341
1575,0.07195166828208044
1576,0.11628174393460147
1577,0.302040355846712
1578,0.026800339347747434
1579,0.025923039606268395
1580,0.006952916544034374
1581,0.1015762316984748
1582,0.026784535810395065
1583,0.015649139853992012
1584,0.07111600835865961
1585,0.1306548470625226
1586,0.04714509035856124
1587,0.010113337472274603
1588,0.010496636591370822
1589,0.17880446305580489
1590,0.008076367883025024
1591,0.012275347642563408
1592,0.0303138164524548
1593,0.15030078237275454
1594,0.07798416694731349
1595,0.052758231951380574
1596,0.014338366089740285
1597,0.03540300657652868
1598,0.08864355899780156
1599,0.3193210262879716
1600,0.03338979021054597
1601,0.01536877957806495
1602,0.016520517277166084
1603,0.05409108189704236
1604,0.06303788385575172
1605,0.1568651341381651
1606,0.0730257255288075
1607,0.16845457980226888
1608,0.09574246705101058
1609,0.024569150593846834
1610,0.01344059493384685
1611,0.042809466005459325
1612,0.031822298915232555
1613,0.26940183133622814
1614,0.009153944549300946
1615,0.010164424738082161
1616,0.08997064332066726
1617,0.01636990163007562
1618,0.13167849169473114
1619,0.05395895294002034
1620,0.008408637868822852
1621,0.01252980931553455
1622,0.3251664488043247
1623,0.5363660781633938
1624,0.15001288366717397
1625,0.03714029529934036
1626,0.07325933030007231
1627,0.03154554150518227
1628,0.01960105931441656
1629,0.09097016437521079
1630,0.06675415248047915
1631,0.06752686682792199
1632,0.6316525686931403
1633,0.07881921957924498
1634,0.01410633214923084
1635,0.09170196183367355
1636,0.08475402190781745
1637,0.035973874406461215
1638,0.14474514832084498
1639,0.46102555623902397
1640,0.07487630978931945
1641,0.11679496114278909
1642,0.022916792119801126
1643,0.010833397926401226
1644,0.017490240238614257
1645,0.023456391004520676
1646,0.10719469204861165
1647,0.025723531919095242
1648,0.014590483595427004
1649,0.06448846279290076
1650,0.030440488030054794
1651,0.01648015828623207
1652,0.04202176082161952
1653,0.013011636801143625
1654,0.008915953809440047
1655,0.09925285520327534
1656,0.0163138700901718
1657,0.007781309032071052
1658,0.040717208407794435
1659,0.0807566964256826
1660,0.12108308813604608
1661,0.01739202672474929
1662,0.05594914649178631
1663,0.48779346561139586
1664,0.06208805523928307
1665,0.09277830042533886
1666,0.034591022493795476
1667,0.0453536904474107
1668,0.055073254567876116
1669,0.012479394554906294
1670,0.015187804038447172
1671,0.2942148831182701
1672,0.03405491113724559
1673,0.012119287956856893
1674,0.058032923286068294
1675,0.09214266876658637
1676,0.011345196649437964
1677,0.008776768247926316
1678,0.23317675741004798
1679,0.044295988804507816
1680,0.0145693197213455
1681,0.04863143130523188
1682,0.3727879606489996
1683,0.020074038291784734
1684,0.008447530968498623
1685,0.012435166635356192
1686,0.009228546248148032
1687,0.048755864268496256
1688,0.007258356639997774
1689,0.046025100036798786
1690,0.1390795091100768
1691,0.07315502642393186
1692,0.00427483402363431
1693,0.014638758509455481
1694,0.01212951544904396
1695,0.07327307224209854
1696,0.226561613875617
1697,0.09241562951312879
1698,0.08055585432058604
1699,0.06443911179596179
1700,0.019613517398116717
1701,0.03943764269971531
1702,0.014780643541863083
1703,0.07586565100633318
1704,0.25570882518607146
1705,0.10220703113068004
1706,0.006709703546780796
1707,0.022639246577147328
1708,0.015488642675444598
1709,0.012013253100064531
1710,0.018544999153792957
1711,0.010902109903479439
1712,0.016915982428343503
1713,0.006491991601447391
1714,0.013072058500577969
1715,0.016065945621060274
1716,0.05871768907007042
1717,0.051919512529943805
1718,0.11877014784045606
1719,0.004976205508871338
1720,0.012482081379733712
1721,0.09676516151627315
1722,0.0076820310824966195
1723,0.14005437444559976
1724,0.009386160388881647
1725,0.017958359104748446
1726,0.013003637077625732
1727,0.027308709703878407
1728,0.005790336284947986
1729,0.01720717500925524
1730,0.009175134750193083
1731,0.007389995066874832
1732,0.006175048873307293
1733,0.05438850691523067
1734,0.027723971851880788
1735,0.0098087101676527
1736,0.06021155057191625
1737,0.012093929290675397
1738,0.006386616726186587
1739,0.010423368319869081
1740,0.0076622891419142695
1741,0.068472820397731
1742,0.031015717858187086
1743,0.058445168241963066
1744,0.005323371446161221
1745,0.00859522298990416
1746,0.02508519330017629
1747,0.006375472257814297
1748,0.01038237465587558
1749,0.009829439733300258
1750,0.07804386848559915
1751,0.009221776447971525
1752,0.00773400494600688
1753,0.009650111859414588
1754,0.08045662795421377
1755,0.03928489408445022
1756,0.04638689708526543
1757,0.05278740806651752
1758,0.004185552401461323
1759,0.0865704508624818
1760,0.014184986372550184
1761,0.007563610954282684
1762,0.04767208611330796
1763,0.01050395338798341
1764,0.0510607480467323
1765,0.10743937819873028
1766,0.014687289132078918
1767,0.028055982663652855
1768,0.03410189121347705
1769,0.021359390660596146
1770,0.019194144843996886
1771,0.004968030737986222
1772,0.009477148851613292
1773,0.007819180621955529
1774,0.004748780190551646
1775,0.010834645305387238
1776,0.019543948678058632
1777,0.00813938773935369
1778,0.009891797126103599
1779,0.015627572666264952
1780,0.047156104417698484
1781,0.020371413921507
1782,0.012256947569232532
1783,0.12549328308457355
1784,0.019897651103943533
1785,0.011002823445107019
1786,0.02124199281013596
1787,0.0038050710493562853
1788,0.012806501514058106
1789,0.05087821529547598
1790,0.02156141174596892
1791,0.009261003219474631
1792,0.017335321580164573
1793,0.0134759059066705
1794,0.006234149956012721
1795,0.032473605557553124
1796,0.024735757029278403
1797,0.08068912165257007
1798,0.008932983213667258
1799,0.013270534069136173
1800,0.07879091062524174
1801,0.01189717591620512
1802,0.027746784360160575
1803,0.014553226811861093
1804,0.012288825137153797
1805,0.01544171811490072
1806,0.0466352760968471
1807,0.008418905897167353
1808,0.014201204553116773
1809,0.021479357028439346
1810,0.015517376778946245
1811,0.08222287196891956
1812,0.028591138733143912
1813,0.017278953185726188
1814,0.035773337558902954
1815,0.01953337352561168
1816,0.21391694352610854
1817,0.19018869154101017
1818,0.08667195423251597
1819,0.05334474379902664
1820,0.12250602370693005
1821,0.02765543583641271
1822,0.07986676406064351
1823,0.038838530684802745
1824,0.011545117628605849
1825,0.011661487121414094
1826,0.04973128144709825
1827,0.022481229218498225
1828,0.39765636143091426
1829,0.09882649529719705
1830,0.02550959195858256
1831,0.09471238271274189
1832,0.018346442749132965
